,dialogue,dataset,topic,subtopic1,subtopic2
4874,"#Person1#:Hello I would like to make a reservation for tomorrow early evening
#Person2#:Please type your own message here...
#Person1#:Type what personal message?
#Person2#:Please type your own message here...
#Person1#:I'm sorry I don't know what information you're trying to get from me. I need a reservation for tomorrow night.
#Person2#:at what time would you like to go?
#Person1#:5:00Pm would be good
#Person2#:Can you please specify you location? I would need to know city name.
#Person1#:Seattle area
#Person2#:Here are the restaurants I found matching your request. Please select one: 1) Wild Ginger Asian Restaurant - Rating: 3.5 out of 5.  2) Palomino - Rating: 3.5 out of 5.  3) BOKA Restaurant + Bar - Rating: 3.5 out of 5.
#Person1#:Wild Ginger will suffice
#Person2#:how many people are going?
#Person1#:2 people
#Person2#:Your reservation at Wild Ginger for 02/23/2016 05:00PM for 2 people under Joe Does has been confirmed.",MSR-E2E,Food & Drink,Restaurants,unknown
16065,"#Person1#: A venison pie as big as a house.
#Person2#: A small house.
#Person1#: And what do you think a small person lives in, you one-eyed fool? Leaving me here to mope while you and the boy were arranging my assassination.",Cornell Movie--Dialogs Corpus,Food & Drink,Food,Meat & Seafood
5820,"#Person1#: I'm afraid Major Strasser would insist.
#Person2#: You're saying this only to make me go.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,TV & Video,unknown
1693,"#Person1#:Hello, I'm looking for a flight on Southwest airlines. I'm trying to go to New York City to visit my uncle.
#Person2#:Hi!
#Person2#:How can I help you?
#Person1#:Can you look up a ticket on Southwest airlines for May 31st, round trip, back on June 3rd, one passenger?
#Person2#:Okay, lets go one by one.
#Person2#:How many passengers are there in total?
#Person1#:1 passenger.
#Person2#:Okay, its the trip for 4 days.
#Person1#:Yes, how much is the ticket?
#Person2#:We shall get to that.
#Person1#:Could you look up the time and the price of the ticket on Southwest airlines, please?
#Person2#:Could you please say your destination?
#Person1#:New York City.
#Person2#:What class are you looking at?
#Person1#:In a regular class.
#Person2#:What would be the timing of the day?
#Person1#:What's the earliest flight that they have on May 31st and the latest flight on June 3rd to return?
#Person2#:Could you please repeat the class you want?
#Person1#:First class.
#Person2#:Hold.
#Person2#:This will just be a second.
#Person2#:You are boarding at Seattle, right?
#Person1#:That's correct.
#Person2#:Unfortunately we don't have flight for your dates.
#Person1#:Well, thank you then.
#Person2#:Have a nice day.
#Person1#:You too.",Taskmaster-2,Travel,Air Travel,unknown
13234,"#Person1#:I would like to find a nice restaurant for dinner.
#Person2#:Where are you right now?
#Person1#:Downtown Davis California.
#Person2#:Okay, how about pricing?
#Person1#:Outback pricing.
#Person2#:Okay.
#Person1#:Preferably downtown.
#Person2#:Okay.
#Person1#:Are there any other preferences that I should know.
#Person2#:Okay.
#Person1#:Now.
#Person2#:Give me one moment while I look for Thai restaurants in Downtown.
#Person1#:Restaurants in Downtown.
#Person2#:Okay.
#Person1#:Okay let me just grab a couple of other countries surround sound good.
#Person2#:The first is Sophia's Thai kitchen. It has 4.3 stars on google. Snug, enduring, and intimate bar & eatery with a tropical vibe offering country-style Thai fare & live folk music. Really good price and service, however, the food leaves more to be desired.
#Person1#:The first of the best I could and it has. We're going through the door into the car and bring country style ice a really good price and service.
#Person2#:The second is Thai canteen. It's rated 4.0 stars on google. Casual, bold-hued restaurant doling out counter-serve Thai food & snacks, plus beer, wine & sake. Prices are reasonable, but you don't get any service. They also have outdoor seating there, so it's a great dog friendly place. Which one do you prefer?
#Person1#:I'll go with the second one.
#Person2#:Okay, Thank you, Bye.
#Person1#:Thank you.",Taskmaster-2,Food & Drink,Restaurants,unknown
39869,"#Person1#:Hello, how may I help you?
#Person2#:I 'm looking for a restaurant that serves indian food .
#Person1#:Hello , I have a bunch of options for you . Do you have a specific area or price range you are interested in ?
#Person2#:I am looking for an Indian restaurant in the west .
#Person1#:What price range are you interested in ?
#Person2#:The restaurant should be in the expensive price range
#Person1#:Maharajah tandoori restaurant on 41518 Castle Street City Centre is a good fit for you .",MetaLWOZ,Food & Drink,Restaurants,unknown
16617,"#Person1#:College football officially starts tomorrow.
#Person2#:Whoop Whoop! Thanks for reminding me. I have to purchase youtube live for it.
#Person1#:I can't wait to watch some football!
#Person2#:Same here! Who is your team?
#Person1#:Texas Tech Red Raiders!
#Person2#:Nice! I asdly am a corn husker. it's been a rough couple of years.",EmpatheticDialogues,Sports,Team Sports,American Football
5423,"#Person1#:Could you help me find a train that leaves on a wednesday after 8:45?
#Person2#:Can you tell me where you are leaving from and where you are headed to?
#Person1#:Certainly. I need to travel from Leicester to Cambridge.
#Person2#:The first train after 08:45 is the TR1672, which leaves at 09:09.
#Person1#:I need it for four people please.
#Person2#:Of course. Your reference number is TE5QEU4H . The total is 151.19 payable at the station.
#Person1#:Great thank you I also need to find a guesthouse in a moderate price range.
#Person2#:There are several guesthouses in the moderate price rance. I can recommend the Archway House. They're in the north, have 4 stars, and offer both free wifi and parking.
#Person1#:Can you find one in the south, actually?
#Person2#:I have the aylesbray lodge guest house or the bridge guest house. Would you like me to book one for you today?
#Person1#:Can you try booking at the Aylesbray lodge for 2 nights, and may I have the postal code?
#Person2#:How many guest will be staying with you at the lodge? Will the booking be for 4 guests also?
#Person1#:I actually think I will book myself later. If I could just get the postal code and if they have internet?
#Person2#:The postal code is cb17sr. They do have internet. Is there anything else I could help you with?
#Person1#:No that's all the info I needed. Thanks for all your help
#Person2#:Okay, have a good day.",MultiWOZ 2.2,Travel,unknown,unknown
18233,"#Person1#:I want to see the movie Possession.
#Person2#:What location do you want?
#Person1#:Cedar Creek North Carolina
#Person2#:There are two theatres showing Possession. Cima Ultraplex 20 and Northgate Cinema 12.
#Person1#:Which has the latest film showing?
#Person2#:The latest film released is Possession.
#Person1#:No, I mean I want the latest show in the evening.
#Person2#:At which theatre?
#Person1#:What is the last show at Cima Ultraplex 20?
#Person2#:The last show at Cima Ultraplex 20 is 8:30 P.M.
#Person1#:What is the last show at Northgate Cinema 12?
#Person2#:The last show at Northgate Cinema 12 is 10:25.
#Person1#:I want the 10:25 show at Northgate Cinema 12.
#Person2#:How many tickets?
#Person1#:Two please.
#Person2#:That is two tickets for Northgate Cinema 12 at 10:25 for the film Possession on what date?
#Person1#:The date is today.
#Person2#:That is two tickets for Northgate Cinema 12 at 10:25 for the film Possession today.
#Person1#:Yes, that is correct. Two tickets for Northgate Cinema 12 at 10:25 today.
#Person2#:""Your tickets are confirmed and they've been sent to your email address.""",Taskmaster-3,Arts & Entertainment,Movies,unknown
10595,"#Person1#:Hello, how can I assist you?
#Person2#:Make an appointment at Intelligent Auto Imports.
#Person1#:May I please have your full name?
#Person2#:Yes, my name is Gerald Hayworth.
#Person1#:Can you spell your last name please?
#Person2#:It's h a y w o r t h.
#Person1#:ok and What is your phone number?
#Person2#:My phone number is 777-777-6666.
#Person1#:so gerald hayworth, 777 777 6666, correct?
#Person2#:Yep.
#Person1#:What is the reason for your appointment?
#Person2#:The reason for my appointment is that there is noise when I turn.
#Person1#:ok. What model is your vehicle?
#Person2#:It's a 2008 Mercedes-Benz C-Class.
#Person1#:so your 2008 mercedes benz c class is making noises when you turn, correct?
#Person2#:Yep. Yep. Yep. Yep.
#Person1#:when would you like to take your car to the shop?
#Person2#:You know what? Let's do it ASAP.
#Person1#:their next availability is today at 4pm, does that work?
#Person2#:Yeah.
#Person1#:also, there is an $89 inspection fee which will be added to your total. can i continue booking your appointment?
#Person2#:Yeah.
#Person1#:ok. make sure that you have their address: 700 blue lake drive.
#Person2#:I got it.
#Person1#:you're all set for today at 4pm.
#Person2#:For sure, I'll be there.
#Person1#:great, byebye!
#Person2#:Bye-bye.",Taskmaster-1,Autos & Vehicles,unknown,unknown
