,dialogue,dataset,topic,subtopic1,subtopic2
6504,"#Person1#:Hi, I need help in looking for a movie to rent, please.
#Person2#:Okay, what movie do you want to rent?
#Person1#:I'm looking for a documentary.
#Person2#:Okay, do you care what documentary?
#Person1#:Something about music.
#Person2#:Okay, have you seen score a film music documentary?
#Person1#:No, I haven't. Is it on iTunes?
#Person2#:Would you like to check out the trailer?
#Person1#:Yes, please.
#Person2#:Here is the trailer for score a film music documentary.
#Person1#:And this is on iTunes?
#Person2#:Yes, this is on iTunes.
#Person1#:Perfect. I'd like to rent this movie. Thank you.",Taskmaster-2,Arts & Entertainment,Movies,unknown
9710,"#Person1#:Hello how may I help you?
#Person2#:I have a question about poker
#Person1#:Sure, what is your question?
#Person2#:Is it illegal to sneak a peek at another person's hand
#Person1#:It is not technically illegal, although it might be considered unethical.
#Person2#:Okay. What is the highest winning hand possible?
#Person1#:The highest winning hand in poker is the Royal Flush.
#Person2#:Okay, great! What is the lowest possible winning hand called
#Person1#:The lowest possible winning hand in poker is a pair of 2s
#Person2#:Oh okay, thanks for the information
#Person1#:No problem, I hope it was helpful.",MetaLWOZ,Arts & Entertainment,unknown,unknown
2278,"#Person1#:How may I help you?
#Person2#:I'd like help finding a flight to Baltimore, Maryland.
#Person1#:Okay from Seattle to Baltimore.
#Person1#:What else can you tell me?
#Person2#:I'd like to depart on April 15th and return on April 20th.
#Person1#:Sure thing.
#Person2#:I'd like to fly first class and nonstop.
#Person1#:What else?
#Person2#:I'd like to fly first class non-stop.
#Person2#:Any time of the day is fine.
#Person1#:The first class and nonstop flights will start at $1442.
#Person2#:Okay. That's fine.
#Person1#:Sure, what else can you tell me?
#Person2#:I like American Airlines.
#Person1#:There are no American first class nonstop flights.
#Person2#:Can you tell me which other airlines are available?
#Person1#:Sure.
#Person1#:What else?
#Person2#:I'd like to depart in the morning and return in the afternoon.
#Person1#:Sure thing.
#Person1#:Anything else?
#Person2#:No.
#Person1#:I was only able to find one flight.
#Person2#:That's fine.
#Person1#:On Apr 15, you will leave at 7:45 AM and arrive in Baltimore at 3:45 PM.
#Person2#:That's fine.
#Person1#:You will leave at 7:45 AM.
#Person2#:Okay.
#Person1#:And arrive in Baltimore at 3:45 PM.
#Person2#:Okay.
#Person1#:On Apr 20, you will leave at 4:45 PM. And arrive back in Seattle at 7:35 PM.
#Person1#:And arrive back in Seattle at 7:35 PM.
#Person2#:Yes.
#Person1#:Is this okay?
#Person2#:Yes.
#Person1#:The total is $1442.
#Person2#:Yes.
#Person1#:For first class with Alaska. Sounds good, Alright.
#Person2#:The total is $1,442 great!
#Person1#:I'll send those details over to you.
#Person2#:Okay. Thank you. Bye.
#Person1#:Enjoy your day.
#Person1#:Goodbye.",Taskmaster-2,Travel,Air Travel,unknown
10416,"#Person1#:hi, how can i help you?
#Person2#:Hello.
#Person2#:Hi, I need to order a Lyft or an Uber.
#Person1#:sure, which ride service did you prefer?
#Person2#:Hello.
#Person2#:I'd prefer Uber.
#Person1#:great, where do you want to be picked up from?
#Person2#:(deleted)
#Person2#:I want to be picked up from my home at 9:00 p.m. tonight.
#Person2#:Hello?
#Person2#:Hello?
#Person1#:yes. i hear you. please give me a moment and where do you want to be picked up?
#Person2#:I want to be picked up at 11020 Southeast Kent-Kangley Road in Kent, WA 98030.
#Person1#:and where should the driver drop you off?
#Person2#:at the AMC Kent Station 14.
#Person1#:great, how many passengers are in your party?
#Person2#:There are two passengers.
#Person1#:and what kind of ride did you want?
#Person2#:I'm sorry, there are five passengers.
#Person2#:I want an XL ride.
#Person1#:got it, i'll update it to 5 people using an uber xl.
#Person2#:And I need that to be picking me up at 9:00 p.m.
#Person1#:for that, it'll cost $7.98 and will take 10 mins to get to your destination.
#Person1#:i'll book that for 9 pm.
#Person2#:Okay. Can you confirm the right type, the cost, the ETA and the estimated duration of my trip?
#Person2#:(deleted)
#Person1#:the ride type is an uber xl, the cost is $7.98, the ride should take 10 mins but will vary depending on traffic.
#Person1#:do you need anything else?
#Person2#:Okay, that's it. I appreciate your help.
#Person1#:awesome, take care.
#Person1#:you're welcome.
#Person2#:Alright.",Taskmaster-1,Travel,unknown,unknown
14151,"#Person1#:Hello how may I help you?
#Person2#:Hi could you access the settings for my home?
#Person1#:Yes. I have access your home environmental controls
#Person2#:Could you edit my light settings please?
#Person1#:Yes. What would you like me to change?
#Person2#:Could you dim my lights 50%?
#Person1#:For which room do you want the lights dimmed by 50%?
#Person2#:The entire house please.
#Person1#:okay. I have dimmed all the rooms in the house by 50%
#Person2#:Perfect, thank you for your help.
#Person1#:Is there anything else that you need?
#Person2#:That would be it, thank you.",MetaLWOZ,Arts & Entertainment,unknown,unknown
11434,"#Person1#:I would like to see a movie from AMC Mountains 16 tonight
#Person2#:OK. I understand that you'd like to get tickets for tonight. Can you tell me the city and state where the theater is located?
#Person1#:In Santa Barbara, California.
#Person2#:OK. And are you interested in AMC Mountain 16 or AMC Mercado 24?
#Person1#:I said AMC Mountain 16!
#Person2#:Sorry for the trouble but I wanted to make sure I have it right.
#Person1#:OK.
#Person2#:Is there a particular movie you're looking for?
#Person1#:lets just get this over with and speed things up by suggesting movies
#Person2#:OK, so far I understand that you are interested in tickets for tonight at AMC Mountain 16. We just need to decide on a movie, the number of tickets and a showtime.
#Person1#:What is playing at AMC Mountain 16
#Person2#:I found two movies at AMC Mountain 16: No Time To Die and Mulan.
#Person1#:I choose No Time To Die
#Person1#:I choose 9:10pm
#Person2#:Got it. And how many tickets?
#Person1#:Get me tickets for my two friends and I
#Person2#:All right. Let me confirm that you'd like three tickets for No Time To Die at AMC Mountain 16 tonight at 9:10pm. Is that all correct?
#Person1#:yes
#Person2#:Is it OK to go ahead and purchase these tickets?
#Person1#:yes please
#Person2#:OK. Your tickets are purchased and details for how to proceed have been sent to your email address. Can I help with anything else?
#Person1#:no thanks
#Person2#:OK. Enjoy your movie!",Taskmaster-3,Arts & Entertainment,Movies,unknown
38556,"#Person1#:Hello, how may I help you?
#Person2#:I would like a guesthouse , four star .
#Person1#:The allenbell is a 4-star guesthouse in the east . Would you like to make a booking ?
#Person2#:does it include free parking ?
#Person1#:It includes free parking .    Would you like to book a room at this hotel ?
#Person2#:Yes , please book it for 1 person and 3 nights starting from sunday .
#Person1#:I 'm very sorry . That booking was unavailable . Would you like to find another hotel ?
#Person2#:Sure .   Any guesthouse in the same price range would be fine .
#Person1#:I have booked you a room at the Autumn House . Their address is 710 newmarket road . Phone number is 01223575122 . Reference number is : YU3MOAHH .
#Person2#:Thank you for the reference number YU3MOAHH . Goodbye .
#Person1#:Let us know if you need further help .",MetaLWOZ,Travel,Hotels & Accommodations,unknown
23220,"#Person1#:I think I want to see a movie tonight.
#Person2#:Sure. What movie would you like to see?
#Person1#:I haven't really decided yet. Can you help me pick something in my general area?
#Person2#:No problem. Can you tell me what city you're in?
#Person1#:I'm in Oak Valley, Arkansas.
#Person2#:Ok. There are a couple of popular films out in your area: No Time To Die and Emma. Do either of those sound interesting?
#Person1#:I know about No Time To Die, but can you tell me more information about Emma?
#Person2#:OK. Here's the description of Emma: In this adaptation of Jane Austen's classic novel, pretty socialite Emma Woodhouse, played by Gwyneth Paltrow, entertains herself by playing matchmaker for those around her.
#Person1#:That's intriguing, can I get two tickets?
#Person2#:OK. Emma is playing at AMC Mercado 24 today at 5:00pm, 7:10pm, and 9:45pm. Which time would you like?
#Person1#:How about the 7:10?
#Person2#:All right. Let me confirm that you'd like two tickets for Emma at AMC Mercado 24 tonight at 7:10pm. Is that all correct?
#Person1#:Sure is.
#Person2#:Is it OK to go ahead and purchase these tickets?
#Person1#:Yeah, go ahead.
#Person2#:OK. Your tickets are purchased and details for how to proceed have been sent to your email address. Can I help with anything else?
#Person1#:I don't think so. Thanks though!
#Person2#:OK. Enjoy your movie!",Taskmaster-3,Arts & Entertainment,Movies,unknown
15552,"#Person1#:Find me a 3d movie to watch at CineLux Plaza Theatre.
#Person2#:What city do you want to see it in?
#Person1#:Find movies in Campbell.
#Person2#:Dumbo is playing.
#Person1#:Dumbo is great.
#Person2#:Shall I buy you tickets?
#Person1#:No, not right now.
#Person2#:Do you need more help?
#Person1#:What time is Dumbo playing?
#Person2#:What day do you want to see it?
#Person1#:I want to see it this Saturday.
#Person2#:There is 1 showing for it and it is at 3:30 pm at CineLux Plaza Theatre.
#Person1#:What is their location?
#Person2#:It is located at 2501 Winchester Boulevard.
#Person1#:What genre of movie is it?
#Person2#:It is under the Fantasy genre.
#Person1#:Find me a restaurant near there that serves Spicy Noodles.
#Person2#:Thai Orchid serves spicy noodles in Campbell.
#Person1#:How do I contact them?
#Person2#:You can contact them at 408-626-9779.
#Person1#:What else can you find?
#Person2#:There are no other places that meets your criteria. Do you need more help?
#Person1#:Find something that serves an affordable Quick meal.
#Person2#:I found 1 place which is Patxi's Pizza in Campbell.
#Person1#:Do they have live bands and how do I contact them?
#Person2#:You can contact hem at 408-559-0700 and they don't have live bands.
#Person1#:That is good.
#Person2#:Shall I book you a table?
#Person1#:Yes, book me a table there.
#Person2#:What time do you want to eat?
#Person1#:I wish to eat at 12:45 in the afternoon.
#Person2#:You want a table for 2 at Patxi's Pizza in Campbell on March 2nd at 12:45 pm, correct?
#Person1#:That is right.
#Person2#:I can't book that time. How about a table for 2 at 1 pm on March 2nd at Patxi's Pizza?
#Person1#:That is great.
#Person2#:Your table is booked.
#Person1#:Thanks a bunch. That is everything for now.
#Person2#:Have a great day.",Schema-Guided Dialogue,Food & Drink,unknown,unknown
6125,"#Person1#:Hello, I'd like help finding a movie to watch tonight.
#Person2#:Hi, I can definitely help you find a movie, what city are you looking to watch a movie in?
#Person1#:I'm in Madison, Wisconsin near the University of Wisconsin.
#Person2#:Okay, great. Is there a particular genre that you're looking for?
#Person1#:I'd like to see a comedy film.
#Person2#:Okay, great. Let me go ahead and pull that information up for you.
#Person2#:One second.
#Person1#:I'd like to pick Cars 3.
#Person2#:I found a few movies at Marcus Point Cinema are Cars 3, Rough night and Baywatch. Any of those you'd like to hear a synopsis or showtimes?
#Person2#:Cars 3 has a 7.7 out of 10 Stars, the highest out of them all.
#Person1#:Okay, what are the showtimes?
#Person2#:7 PM, 7:45 PM, 9:40 PM and 12 PM for standard and for 3-D at 10:25 PM.
#Person1#:I'll choose 9:40 PM for the standard.
#Person2#:Perfect and how many tickets would you like?
#Person1#:One.
#Person2#:Okay, great. I went ahead and ordered a standard showing of Cars 3, I sent all that information to your email, enjoy your movie.
#Person1#:Thank you.
#Person2#:You're welcome.",Taskmaster-2,Arts & Entertainment,Movies,unknown
